Actual,Predicted
2329.77,2434.991000000001
10551.88,11102.288899999992
7001.1,7463.620000000008
10267.45,9601.250100000003
776.69,918.5456000000008
24002.83,21683.880199999985
3174.02,2947.451600000001
33886.39,33492.73589999998
1020.67,1149.4748999999997
5378.29,5863.515800000001
5550.75,6399.307499999999
2961.65,2785.2605999999996
8611.1,7998.123999999997
16817.15,17850.3319
3074.83,3419.455200000001
917.45,1038.1540999999993
2385.15,2472.697300000001
7262.81,7511.065600000001
625.15,866.8214999999993
7971.91,8246.508399999999
5.97,50.30450000000003
3512.5,4397.324399999997
17387.49,17075.05930000001
10554.92,10417.675000000001
35.79,24.747299999999996
42138.76,39447.95730000003
30638.05,31053.780100000036
4957.1,5603.105699999993
16990.52,18167.650200000004
100.58,110.03450000000002
1804.61,1314.0682000000013
548.54,665.8795000000006
3232.85,3334.6921999999995
3585.47,3566.668500000001
17592.31,15638.399000000001
42882.18,48651.14179999999
7747.36,3837.7024
7318.9,7744.2319
4973.84,5624.8709
1016.55,1074.1869999999994
85913.95,85775.01480000005
67652.79,67800.32470000004
613.14,421.12179999999984
25149.4,24510.936899999986
2880.33,2732.721500000002
1967.0,2467.122300000001
23728.93,25555.388499999986
90.0,179.6460000000001
1886.01,2333.818000000002
42.84,92.48760000000006
47070.91,44260.8935
8007.26,7719.865300000006
6207.33,6417.150700000002
1783.0,1672.7534000000003
5520.53,7304.611100000004
42652.57,38489.7306
33612.95,35679.67839999997
6154.76,7428.723699999995
17650.64,18161.522100000013
167.27,201.16550000000004
83.66,312.00919999999996
4091.89,4069.3534000000004
3131.17,3262.724099999999
75347.76,73552.03029999995
2764.97,2275.378799999999
8412.69,7771.906599999999
58900.0,57767.90009999999
3546.67,3332.646800000002
1205.0,1681.8559999999998
1358.0,1592.1724000000004
7506.58,5957.987300000004
3380.3,3347.9672000000005
49.02,63.4105
26918.74,25394.55899999999
272.8,380.846
15194.32,14273.05260000001
1685.0,2591.1297
0.5,45.15959999999998
2817.72,2733.509299999999
4139.03,3142.4889000000003
70.42,99.71709999999993
89745.33,82182.95589999991
32615.01,40299.17430000001
63175.29,68835.67730000005
31660.07,34591.08309999999
5700.2,5840.0948
15347.18,14714.176799999992
4470.01,4849.282200000001
10.14,22.83199999999998
2081.75,2035.5689999999988
8143.34,10080.465399999994
548.26,671.7205999999999
6939.56,6795.630500000003
5361.39,5206.364499999999
4269.59,5282.8062
4413.0,4383.413399999995
18675.21,19866.037999999997
4853.51,4453.256199999996
4296.51,6367.563600000001
27402.73,25609.974300000024
31218.16,28831.89120000001
3438.61,3345.6323999999995
13609.5,13433.586000000008
794.57,486.7015000000003
1895.0,2301.4
10341.89,9258.988599999999
46364.2,45160.114700000006
9305.91,12219.529000000002
15301.3,15333.015599999986
4709.55,4238.620200000001
3872.78,2352.2438999999968
3508.37,4391.158899999998
12997.94,12361.324199999992
1252.08,1141.5294999999999
10162.94,12225.941099999998
16822.53,18560.4752
4454.57,3696.9874999999984
52437.74,54232.5077
165.8,256.4605000000003
24.11,82.89789999999999
19113.38,18057.2661
24282.21,25148.133300000023
2722.68,2869.028900000003
264.0,354.33200000000016
8064.32,8012.237699999998
5091.25,7393.853800000001
32274.55,37123.90329999995
13639.11,13512.962800000003
17879.25,16795.5434
132.0,100.51829999999998
27734.29,26826.621100000008
3007.06,3055.5736000000015
17802.54,18534.345
183.35,59.728999999999985
6513.56,6591.1174999999985
29121.03,25470.505100000006
285.0,376.57609999999966
14536.13,16068.825199999985
44028.72,37020.895099999994
4253.16,4628.030900000002
7663.52,7629.204400000001
9124.24,9306.738900000002
544.56,550.3201000000006
203.23,163.17150000000018
12080.36,12978.925199999992
20673.19,21578.035499999998
2034.05,2232.4915000000005
3716.13,3919.3507999999947
12527.04,12656.7537
32101.16,32769.92449999997
5338.66,5203.6582
3433.41,2369.4512
17990.05,17892.176600000003
44891.24,46670.04809999998
1000.94,926.0599999999997
18229.13,20359.338399999986
9649.56,9884.5786
12173.94,10126.518500000007
3363.25,3636.623600000002
4984.38,5080.110800000004
354.0,185.61360000000002
234.52,213.60929999999996
3356.5,2889.4210000000003
6242.62,5261.802099999998
70983.73,70276.85340000002
10843.8,10381.964899999994
25.41,9.449000000000018
5550.58,4544.405999999995
16029.2,15545.925600000002
711.28,807.7326000000004
9.91,22.109500000000008
1623.42,1819.0524999999993
13815.81,12765.345499999996
16505.8,17449.573999999993
1150.13,1325.4625999999998
5855.37,6755.438800000003
651.2,508.41180000000014
24399.58,26024.0923
11189.95,10446.9207
34556.2,35360.42839999998
810.94,457.35700000000014
7518.49,9297.584400000003
3244.46,3239.604099999999
955.71,1349.6567000000002
413.6,716.7687999999999
1686.77,2144.1005999999998
9476.48,9607.885399999994
14785.76,15488.894200000008
24874.72,27382.740800000014
9786.88,8915.503800000008
19250.01,16011.558899999987
2559.56,2031.679600000001
1020.0,1188.8697
1159.88,1390.7922999999996
2587.62,2127.2672999999986
849.48,848.9031999999995
22959.24,22700.915000000023
858.72,796.545899999999
3977.13,4079.323700000002
8706.74,9608.2218
37560.84,23781.070200000013
37162.14,33041.50140000001
100466.97,97997.87179999996
6232.0,7247.743899999996
40156.05,37061.540299999986
3607.48,4011.0001999999995
5926.11,7878.9971999999925
9071.76,8417.8407
24988.72,25812.93979999999
52365.23,51713.26270000001
4444.68,5381.153999999999
4725.16,4618.369299999997
275.41,335.51150000000007
4869.43,5044.483100000003
92.82,110.80170000000005
23062.05,23645.3443
101774.74,96571.75529999999
9086.75,9016.786800000014
2110.94,1968.6048000000003
1678.88,1410.4535999999994
4638.68,4389.191999999997
1268.82,1119.4307
13603.81,13850.325200000005
10.47,15.896800000000006
17291.26,18184.669400000002
8860.26,8065.758899999995
12042.34,11829.442999999996
13021.84,9903.4554
826.67,670.1827999999998
17124.18,15659.930200000017
5971.43,6740.765899999998
11011.08,11683.411500000004
16361.16,19191.776600000016
33132.11,33635.875799999994
14790.83,14717.874200000004
3349.74,3255.022399999996
12479.43,11586.048000000003
13104.94,12132.608299999998
154.33,166.66409999999988
15098.43,14681.6162
5196.89,5875.535900000005
1276.13,1593.2784000000022
18997.61,19563.009500000022
1397.8,1215.115000000001
13529.52,10855.769699999999
8373.46,8448.195699999998
483.38,416.7877000000002
3701.93,4141.167999999999
60795.82,61754.81710000001
19737.0,19331.473600000005
333.0,234.16400000000002
1417.75,2171.8216000000007
10100.19,9820.619699999996
1878.5,1852.58
46497.7,46865.492399999996
57244.6,59607.9783
5199.55,5181.1527
4100.71,4023.0587000000005
45540.02,45919.532699999974
10.5,12.168700000000001
4888.12,4574.3601
14346.61,14587.859500000002
12133.32,14031.617700000008
43004.43,42616.54059999998
5720.4,5233.334099999999
2692.63,2954.1331000000023
46.5,327.93599999999986
6187.49,7147.518800000003
1633.51,1576.920599999999
1758.7,1738.8753000000004
3186.25,2751.551000000001
7993.0,7948.340500000002
150012.51,153310.3236999999
1999.37,1715.9297000000008
16533.41,13736.598899999997
6182.03,6950.929700000005
1213.0,1282.5734
4396.45,5543.2878
963.09,1222.8683
45356.26,42784.981400000004
6269.54,7278.3628999999955
35407.64,34682.503099999994
47496.96,49918.53290000001
125067.37,125661.2286999999
5127.9,5109.806200000001
7.03,19.251500000000004
10348.42,9474.02940000001
2923.5,2639.814700000001
3722.34,3155.4179000000004
17769.14,17532.83689999999
1274.86,1361.2070999999999
44745.61,43292.2512
5628.28,5759.140100000003
43610.88,38998.47479999999
62637.2,62414.99920000005
1952.12,1725.2126999999994
24814.4,24978.633899999993
4793.21,5357.890100000003
24627.94,23376.229000000014
9781.64,10876.784099999999
3173.21,3942.284000000002
1397.0,861.895
12252.37,11265.690499999999
27118.84,26337.30980000001
8250.87,9487.617899999996
147.84,254.5189999999999
180.65,297.03610000000015
1703.73,2353.266200000001
78560.16,82358.03499999999
979.77,768.0200999999998
71927.91,74245.0893000001
1677.19,1565.6395000000005
12079.12,10783.308100000006
10170.81,9580.163099999994
5089.44,4547.538699999999
4385.01,4625.732400000002
17615.35,16814.0749
11016.61,9730.331300000002
10034.89,10526.920499999997
4867.08,4220.948700000005
15848.34,23219.404599999998
1102.46,992.9964000000003
19126.0,17721.732499999984
31404.13,38801.94980000002
16195.3,15933.811500000002
30234.46,29325.838699999986
4949.39,3025.223200000001
19907.75,19826.834500000004
3445.12,295.1764000000001
6303.17,7200.175400000003
3612.5,3812.9466999999977
5458.62,5165.2235
66632.38,63419.48030000003
24066.55,25224.290300000026
22374.62,24706.794299999994
361.73,334.5608
67.31,44.032599999999995
12011.35,12597.6219
38381.49,38839.37299999996
4179.14,4047.462899999996
11698.75,11524.909299999994
37910.24,36139.39179999996
4546.03,4486.9462
12207.76,11091.048399999998
10058.71,13958.82609999999
58163.09,67967.65139999996
34504.56,34817.19369999999
91464.8,79875.22799999989
11056.62,11924.951800000003
911.24,990.8151999999995
2035.03,1653.9586999999995
110.0,585.195
35.0,46.395300000000006
80.6,32.92860000000003
5759.32,6800.380800000003
6006.85,4668.277000000003
9203.25,6226.681799999999
20150.91,21716.96359999999
5608.45,5117.394099999998
59.23,98.34470000000006
204.13,213.16209999999992
3450.05,2983.3949999999986
2760.41,2378.2200000000007
5497.77,6016.5380000000005
228.8,183.65000000000003
33.0,24.536400000000004
14155.09,14326.696100000006
6955.22,7098.240800000002
10.47,13.087300000000011
3088.63,2669.357299999998
1596.39,1694.068
8585.29,9668.110599999996
5973.81,5407.6236
7162.83,3492.9479000000033
162497.78,109683.95660000002
96.95,56.80810000000003
34.66,28.994600000000027
21868.96,22163.04740000002
9053.45,8839.1513
473.0,898.42
6056.3,5489.0826
7539.66,7437.6650999999965
11702.63,14265.867900000005
48.88,579.4315000000003
3311.47,2827.878599999998
45726.48,49535.30400000001
22935.77,21740.371900000006
1852.09,2006.8852000000002
5933.46,6677.675599999996
1356.69,1404.7707000000016
358.08,405.3960000000001
68798.62,70902.40079999997
5612.61,5441.780500000002
22074.08,20966.4134
86.94,72.60699999999997
174.9,139.71459999999993
13921.63,12582.835800000003
1337.98,1715.285400000001
9500.0,7456.0398
10389.18,10594.615599999992
11017.39,8258.757500000005
3831.87,3548.7821000000004
40074.04,37414.77749999996
2397.53,2477.7686000000017
30331.69,28058.679799999998
15279.31,18165.62699999999
16640.26,16112.540700000003
11982.57,13320.383299999996
18215.06,18540.641300000003
81494.17,77519.14280000005
3386.33,3035.6256999999987
277.8,303.7923999999999
72075.67,65329.05080000002
9739.56,10990.897099999995
30782.73,40999.71859999997
18292.55,13037.22769999999
10219.22,12030.922800000002
24754.29,24903.98270000003
18228.55,19366.588400000004
1862.44,1996.9640999999997
447.5,583.5184999999999
8873.08,8405.42699999999
30509.71,31641.963
2587.92,3120.3466000000026
22236.69,21768.02120000001
7473.91,6136.560799999994
14738.31,17883.719900000015
3580.08,2463.6050000000005
19.91,25.517999999999983
36613.03,36014.134199999986
9626.78,9829.262199999994
3599.74,4008.3957999999984
3165.88,3693.288100000004
227.0,1286.69
73745.88,67755.01769999995
11466.59,14594.036500000006
10983.75,14042.658800000001
161.0,397.9116
175.0,229.8732
15.0,21.4062
9926.86,10856.751100000005
8.96,40.41350000000002
1446.22,1597.0156000000006
3591.83,3257.1649000000016
8501.0,3661.23
10199.72,11414.1945
385.0,2066.5402000000004
15572.81,20597.35589999998
1021.87,835.2228999999996
35.85,30.39920000000001
8338.89,7648.979399999999
1413.0,1551.5992000000003
1106.15,1139.0514999999991
8258.5,7678.607199999995
28089.35,33305.28920000003
10217.89,10190.103300000004
22472.32,24465.67009999999
2038.75,1927.6344000000004
40401.32,39563.96750000001
102.84,99.85849999999996
1304.94,1479.4343999999994
5251.54,5418.067700000003
440.0,437.92250000000007
6816.61,8377.744700000005
4251.07,7391.491200000005
13943.42,13939.413600000005
44.0,128.21220000000002
13624.58,16494.8747
52720.42,49693.22180000001
16868.02,14938.396200000008
67363.12,63528.05610000006
5478.69,4928.462000000003
17966.9,19352.160399999982
64512.46,62235.98250000005
10504.25,10269.767800000003
13750.39,13619.126400000001
5333.85,5451.638799999995
6182.32,6700.733399999997
39875.83,37144.00679999995
41527.14,38200.226
18751.84,11324.181600000004
5291.62,5469.589600000004
13510.61,12209.998300000005
680.22,641.9612999999999
10966.96,11055.166899999987
3059.35,3701.7678000000037
4852.6,6920.5198
95595.69,91429.78690000006
39826.54,38073.09000000001
35912.11,35416.0021
11993.88,10309.9623
41213.32,45749.2889
15638.13,16107.363799999997
2525.41,2036.490100000001
4296.18,4239.3261
4200.41,5473.222999999997
25.92,25.668200000000017
194003.48,166012.71300000016
2911.79,3157.1328999999996
38101.02,43290.04739999995
4258.61,3055.387900000002
6514.88,5825.1048
7194.51,8156.513499999998
7437.78,8322.090000000004
4.32,4.179100000000002
936.51,785.7839000000005
23881.37,24335.68019999999
11281.34,12073.539899999996
183483.92,179225.85840000003
21334.34,22852.172199999994
761.56,826.0051000000001
38150.79,41936.06600000002
24253.79,23885.879099999987
3289.42,4598.431099999999
15575.42,14862.869899999996
6493.93,6034.027400000003
8762.9,10401.923100000004
27478.34,34178.5876
13919.22,13443.027699999999
35668.56,36448.11519999999
10929.98,8519.871299999995
89.81,70.56540000000004
25271.72,28816.403500000004
1725.47,1670.4019999999998
19064.42,19470.43909999999
21529.14,20473.230999999992
2393.32,2012.9058000000005
3608.37,4006.627899999999
10197.88,10578.172899999998
18242.55,22595.0283
35204.27,32038.693199999994
25111.26,25363.717899999967
3983.0,4104.684500000002
20297.89,23493.532199999987
5652.94,6527.394000000004
6800.54,7903.026400000005
29184.47,29083.959199999994
9449.12,10236.8214
20159.75,23451.063700000002
748.34,645.1262999999996
1359.48,1516.8943999999992
102877.43,81885.02429999993
48125.31,51493.7313
2537.67,2667.827300000001
99.75,140.1037
18424.15,20853.683499999996
4029.12,5841.947099999998
124866.87,117671.45729999997
72988.22,71183.17279999997
1580.2,1651.7934999999995
232.32,196.88820000000004
16138.43,14633.100700000005
16023.01,14069.2143
352.25,349.7247000000002
28597.31,27200.953000000023
24.3,50.449600000000046
19286.0,16144.249000000002
189.0,83.15799999999999
11543.08,13302.510299999998
13.72,422.5409999999998
14276.65,14293.0048
10748.44,9941.863299999994
2134.34,2008.5092000000016
654.65,643.1932000000011
23992.99,24494.729400000015
6110.77,6145.1725
12282.9,14362.880500000012
28667.3,27833.45699999999
436.95,359.07520000000005
906.4,816.3940000000002
6030.0,6180.5743999999995
10253.65,9119.858699999995
4434.25,3608.1311000000014
8338.65,9127.521000000006
1266.7,1081.607400000001
9551.39,12327.627999999999
320.69,479.8791999999999
8058.48,7469.874900000004
623.25,590.4010999999999
369.0,323.3450999999999
2882.76,3473.615699999999
19500.25,20656.956700000002
29838.94,31753.190199999997
429.89,482.92949999999973
8915.47,9588.550599999997
492.0,641.9938000000001
3656.86,2635.4815999999987
34631.53,35545.71460000001
25444.44,26792.476899999998
7185.32,5757.090199999999
2468.78,2754.2681
4171.08,3100.103300000001
226.98,176.12160000000003
1246.27,1559.4435999999987
10.0,21.2375
38828.58,39856.57960000005
9749.6,7937.063900000003
6306.69,6257.242400000005
10459.79,11418.432400000002
10777.13,9803.029499999993
16398.44,15729.698100000001
12742.87,15646.488600000006
2656.97,2249.013500000002
5836.3,5951.945099999996
18398.11,17898.34850000001
21229.58,19578.612199999992
58195.88,59262.19869999997
30021.78,32301.016600000017
4188.73,3446.6581000000033
75673.13,73298.60529999998
26333.09,27249.887299999966
4799.53,4650.891999999997
24183.31,23889.223899999986
11889.38,13075.569200000002
2350.87,4104.3219999999965
10973.53,10352.6083
6669.84,6414.610999999997
57564.61,58946.462099999946
6302.9,6818.030199999997
1026.44,505.4441999999999
32063.4,30841.141900000046
2145.12,1669.5719999999983
5284.51,5177.338999999997
7250.9,7980.285799999994
2994.72,4534.007099999999
9852.24,5901.5462
2373.24,3761.351300000004
33277.66,29476.439599999998
4447.76,3996.9791999999957
8745.22,8761.065799999993
7541.12,8332.822100000005
3407.83,3662.782999999998
1664.24,1467.9377000000004
4302.5,4058.5180999999993
6504.28,5862.159799999998
3842.06,4753.2492999999995
59574.0,60727.37900000002
38085.56,35439.71670000001
57.88,107.82050000000007
13962.81,12714.097500000005
18817.93,23578.245999999992
18547.75,17981.9512
9229.0,9270.048
5293.26,5152.223000000004
47846.08,41804.15509999996
5729.72,6262.694700000002
39467.66,40926.069999999985
44907.39,48402.87019999996
17.82,19.57439999999998
0.44,336.8562999999999
114.4,126.13799999999993
17.5,369.6306000000002
2007.55,2466.7634000000007
10641.19,11503.216400000007
2462.74,3247.592799999999
1125.0,1212.5567
4576.05,4707.2669000000005
96.8,125.08800000000001
1810.0,1324.84
8378.53,8183.211399999997
2012.44,1958.1084000000017
565.47,653.2876999999994
2394.67,2297.177400000002
2144.38,1793.2725999999998
8937.87,9275.4118
1807.7,1814.0054000000011
874.04,1307.0477999999996
440.0,382.3059999999998
895.5,880.8002999999997
397.38,71.63709999999998
48717.46,47125.36200000002
10114.62,11512.872699999984
3409.46,3529.1503000000002
3382.84,3531.9491
213.32,165.42580000000012
187.98,217.0718000000001
4432.81,5245.630800000001
3473.0,3539.6939999999977
5030.86,4676.757000000001
3407.45,3452.3584999999994
6505.33,5408.8105
10820.86,11607.226099999996
2180.38,1881.6394999999998
2089.1,2364.2424999999976
9.97,2.4804999999999997
1957.0,1386.0634
4.88,29.086000000000002
29800.75,19577.49740000003
3421.12,3338.1388999999995
1850.0,2247.24
156357.63,159303.57880000005
932.24,1079.4949999999997
55854.61,50153.175599999995
17500.74,18846.558200000007
73756.3,69678.64610000004
20597.0,22936.048500000015
56696.57,51713.27349999999
3711.72,3301.9971999999984
4049.75,4356.970300000002
8495.75,12874.273899999998
6305.86,6091.312399999998
15469.28,16866.39
77209.99,75860.69350000001
11053.45,13079.925499999987
1762.22,1749.4316999999996
5068.67,4602.701899999997
13417.97,11857.094299999999
32760.45,44955.4601
5692.52,6330.601100000003
26687.61,26340.40090000002
238.99,1187.0242
6446.23,7334.593199999991
4739.31,4374.2354
62688.47,59112.34470000005
1467.47,1521.2477
1426.44,1561.6612999999998
77007.16,77847.341
132.0,195.68600000000012
39996.04,34298.988700000016
22040.21,20875.33020000001
1828.68,2203.296399999999
16775.7,19943.373999999993
24.45,53.83369999999995
4378.15,3717.5952
18105.98,20235.933099999987
16443.71,17977.994399999992
9962.65,11877.408800000001
2964.15,3091.3512000000005
81.09,271.2418999999998
6095.41,6125.352100000001
2694.74,1925.3065000000008
906.0,759.464500000001
14442.5,13805.305800000004
15132.98,13935.205300000009
4730.0,3369.7366999999995
12011.93,12269.487800000008
26068.39,26116.843699999998
25336.84,26272.005499999992
75684.74,76322.33640000003
18478.02,18054.147000000008
62481.47,49699.1324
2296.18,2769.8146000000006
1828.38,1647.204699999999
3575.84,3612.084000000003
4692.32,4906.4954999999945
29923.64,32270.39650000003
19430.02,19192.279300000006
14713.29,16513.383199999993
69337.2,69413.45260000002
57808.06,53970.381700000005
14156.92,17972.82899999999
10528.56,9672.259500000006
52970.78,54086.05059999998
1598.26,1168.9008000000003
9407.0,6710.495
88.23,80.30809999999995
6495.55,7241.834300000004
5205.99,11256.961299999997
308.76,366.56960000000015
3185.38,2989.8598
14224.03,18671.401900000008
9652.79,10862.941399999994
15761.94,16524.281000000003
118548.58,122615.08880000009
17.91,19.208300000000023
695.2,642.7559999999993
1477.95,1283.660300000001
3745.28,4302.919700000001
4042.27,5035.643299999999
15307.27,16554.932299999975
8867.6,7970.2546999999995
1367.0,2104.4571000000005
55133.23,56746.432
2281.0,1505.0582000000004
56.0,47.217000000000006
7521.36,4859.090799999998
704.0,748.1759999999995
548.11,656.7773999999996
9151.92,8008.473599999997
228.0,110.3626
44521.97,39558.29249999999
6935.93,6964.7972000000045
4797.79,4945.291299999998
81920.29,84128.74869999995
50214.88,53065.072899999985
5150.94,5161.495400000003
2370.84,2028.3612999999996
13478.29,14957.234700000005
1889.71,1680.0068999999996
25319.12,32556.107200000002
9233.61,7655.203100000008
24591.84,22809.357999999997
35745.93,35328.01830000003
20482.31,17353.835400000004
3458.68,4722.337700000001
49931.79,50046.73629999997
16328.74,17831.426199999998
94.25,68.17470000000002
24531.86,25848.592300000004
1545.77,1208.8535999999995
8872.29,11695.676200000002
48916.79,54281.86690000002
514.0,538.35
7142.54,8008.5893000000015
61125.31,52050.12939999995
10462.33,11132.091899999994
320.38,357.0921999999999
20532.44,20888.78339999998
105107.69,105451.67839999998
5759.24,5522.7991
2896.19,11253.823900000003
7657.36,6763.923500000001
4307.6,3904.3833999999974
6809.86,5599.618599999999
2472.05,2033.2858999999996
741.65,598.4143999999999
3096.39,3909.9402999999998
4837.11,4950.5036999999975
5327.26,4641.7817
44436.58,43786.415799999966
25049.86,26701.71020000001
8848.57,8098.577999999997
580.82,1294.4290999999998
43560.96,42484.0404
52178.54,51162.54330000001
2731.08,3098.729399999998
2665.36,2298.421500000001
617.16,483.8927000000001
6825.0,7810.828699999996
38451.35,37532.51149999999
202.71,142.1271000000001
2992.75,3607.700099999999
3479.51,2991.4663
818.14,1753.2441000000006
8218.3,5516.370600000003
23619.58,25149.2556
4365.88,3949.3493999999987
